text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_07998,Ghost Rider 2\u2019s a bad movie compared to the 1st.,Negative,Community_Discussion,Negative,0.8979,0.0662,0.0358,Community_Discussion
TXT_01322,I just bought two tickets for the Sacramento Kings season opener on Monday! HYPED.,Neutral,Community_Discussion,Positive,0.0553,0.0901,0.8546,Community_Discussion
TXT_01497,May nakita akong 5SOS at The Vamps shirts! I want I want I want!,Positive,Community_Discussion,Positive,0.0384,0.1963,0.7653,Community_Discussion
TXT_00060,AMintheAM #GOP2016 - Loser of the Week  Rick Perry : Not paying staff + polling at 1% or less = 1st to drop out?,Negative,Community_Discussion,Negative,0.7972,0.1802,0.0226,Community_Discussion
TXT_00564,Yes glass of red\u002c Rammstein and day off tomorrow (thank you @user just what I needed.,Positive,Community_Discussion,Positive,0.0268,0.1772,0.796,Community_Discussion
TXT_00100,Saturday Aug 25th Rum Runners will be hosting the Captains Hangover...Come celebrate the ccdjo champs birthday. I might even do the wobble..,Positive,Community_Discussion,Positive,0.0264,0.263,0.7106,Community_Discussion
TXT_02853,when Trayvon touched my shoulder in 7th period and tried to hide like it wasn\u2019t him >> lmfao you can see his tall ass anywhere!,Negative,Community_Discussion,Negative,0.7529,0.1365,0.1106,Community_Discussion
TXT_00544,"""Remember The Sun newspaper supports this Tory government, it supported Tony Blair's government. It is an insult to us all. Vote #Corbyn :)""",Negative,Community_Discussion,Negative,0.8117,0.0918,0.0965,Community_Discussion
TXT_07969,This John Green's Paper Towns nonsense is just a recycling of the Little Boxes complaints of the 1960's: the original 1st world problem.,Negative,Community_Discussion,Negative,0.8084,0.1242,0.0675,Community_Discussion
TXT_08781,"""With a win and Baltimore loss, Red Sox are tied for fourth place with the Orioles. First time since June 7 Sox have been in 4th place.""",Neutral,Community_Discussion,Neutral,0.0802,0.7361,0.1837,Community_Discussion
TXT_06062,On Thursday over fifty countries and international organisations will come together for the London Conference on...,Neutral,Community_Discussion,Neutral,0.0401,0.6978,0.2621,Community_Discussion
TXT_08563,@user @user More good news may O and Carter can have a beer summit in the Gaza strip,Positive,Community_Discussion,Positive,0.108,0.3165,0.5756,Community_Discussion
TXT_00116,"""I may not know what I'm doing with my life right now, but I do know what songs I'd choose if I had to lip sync battle Jimmy Fallon.""",Negative,Community_Discussion,Neutral,0.1589,0.4427,0.3984,Community_Discussion
TXT_05563,"""Twitter-owned blog service Posterous loses multiple databases, down 6 hours+: As you may notice from the n... #TNXW""",Neutral,Technical_Issues,Negative,0.7394,0.1996,0.061,Technical_Issues
TXT_05184,"Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.",Negative,Community_Discussion,Neutral,0.1999,0.5419,0.2582,Community_Discussion
TXT_05662,"""London's Sweeney Tood with Michael Ball and Imelda Staunton, will close Sept 22; Broadway transfer rumored""",Neutral,Community_Discussion,Neutral,0.0957,0.7802,0.1241,Community_Discussion
TXT_04309,Can only mean one thing: he is joining Barca - probably in January.,Neutral,Community_Discussion,Neutral,0.0865,0.6819,0.2315,Community_Discussion
TXT_01704,"""See How Karachiates Celebrating""""Eid""""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @user",Positive,Community_Discussion,Neutral,0.1894,0.6235,0.1872,Community_Discussion
TXT_05424,"""Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. """,Negative,Community_Discussion,Neutral,0.3584,0.5683,0.0733,Community_Discussion
TXT_03069,"""I am LMBO at Curtis """"you're married, he's straight"""" Oh my goodness, that is good TV @user @user #Priceless",Positive,Community_Discussion,Positive,0.0848,0.1216,0.7936,Community_Discussion
TXT_04145,"""White Sox take a 5-4 lead over Minnesota on Avisail Garcia's 12th HR, Twins a game back of Texas for the 2nd wildcard""",Neutral,Community_Discussion,Neutral,0.0374,0.7592,0.2033,Community_Discussion
TXT_05174,@user @user @user see if you can get Norm to live tweet Big Brother on Wednesday. Thanks.,Neutral,Community_Discussion,Positive,0.0736,0.3454,0.581,Community_Discussion
TXT_06158,"""JUST WATCHED SHARKNADO 3 AND HOLY SHIT THE END WITH APRIL, the giving birth in a shark is new to me.. #aprillives #sharknado3 @user",Positive,Community_Discussion,Positive,0.1649,0.1656,0.6695,Community_Discussion
TXT_04212,"I saw something hideous &amp; disgusting on the road side. Broken &amp; long dead. It not sure, but it may have been Bobby Jindal's last scruple.",Negative,Community_Discussion,Negative,0.8823,0.099,0.0187,Community_Discussion
TXT_07153,@user Tomorrow is Directioners Day!! Please follow me! I love you guys! 1D is awesome! You are amazing! I love y'all!,Positive,Community_Discussion,Positive,0.0122,0.0274,0.9603,Community_Discussion
TXT_04549,"""Came 6 hours before the Ed Sheeran concert began,i waited in the hot sun and almost passed out with barely any water.But it was so worth it""",Positive,Community_Discussion,Positive,0.1434,0.1216,0.735,Community_Discussion
TXT_08620,Chris Brown concert tomorrow. Who's willing to go with me?,Positive,Community_Discussion,Neutral,0.0811,0.5216,0.3974,Community_Discussion
TXT_08809,bought tix for sat\u2019s nets game b4 prices jumpd and @user allowd seller to reneg w/o proof the tix arent available #POORCUSTOMERSERVICE,Negative,Community_Discussion,Neutral,0.3898,0.5245,0.0857,Community_Discussion
TXT_01929,@user September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going,Negative,Community_Discussion,Negative,0.4561,0.3881,0.1557,Community_Discussion
TXT_04690,Its November already.. Christmas will be here soon\u002c then New Year\u002c then Valentine\u2019s day then GRADUATION?!?!,Neutral,Community_Discussion,Positive,0.064,0.3824,0.5536,Community_Discussion
TXT_00177,@user @user and when I go to see Madonna in march I'm going to pretend its really you up on stage. I'll never forget u Ellen!,Positive,Community_Discussion,Positive,0.0519,0.1182,0.8299,Community_Discussion
TXT_08238,RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),Positive,Community_Discussion,Positive,0.0652,0.1181,0.8167,Community_Discussion
TXT_00108,November 21 in the lonely hour tour.. OKAY SAM SMITH OKAY!!!! :-(((( TAPOS SOLD OUT PA OKAY!!!!! OKAY LANG TALAGA,Negative,Community_Discussion,Negative,0.4537,0.2843,0.262,Community_Discussion
TXT_02005,"""I may be failing AP Lang but I got a 99 in AP Stats, so it's gucci""",Neutral,Community_Discussion,Neutral,0.3551,0.5113,0.1336,Community_Discussion
TXT_06891,"""Well done Chris Evans, I did not think it was possible to make TFI Friday any more shit than it used to be, but you have proved me wrong""",Negative,Community_Discussion,Negative,0.7333,0.0962,0.1705,Community_Discussion
TXT_00273,Don't miss our reader offer to see The Who at the NIA in tomorrow's @user @user,Positive,Community_Discussion,Positive,0.1201,0.202,0.6779,Community_Discussion
TXT_00675,@user @user I think we need this for the Lexus slide for 5th floor.,Positive,Community_Discussion,Neutral,0.0662,0.6465,0.2873,Community_Discussion
TXT_02697,OK I guess I will go see Emmylou Harris play her album \u2019Wrecking Ball\u2019 on Wednesday and so maybe you should also come:,Positive,Community_Discussion,Positive,0.0334,0.2974,0.6693,Community_Discussion
TXT_01573,@user The schools are also in the middle of ISTEP testing\u002c so they may not be able to get back to you yet,Negative,Community_Discussion,Negative,0.7328,0.2313,0.0359,Community_Discussion
TXT_04436,Kurt may have been drugged again with Rohypnol\u002c possibly in the Root Beer can found at the scene. After he was incapacitated\u002c the murderer,Negative,Community_Discussion,Negative,0.6807,0.2606,0.0588,Community_Discussion
TXT_03270,Got my alarm set so I can be up when tickets for shawn at the @user go on sale tomorrow! Want the best seats I can get.,Positive,Community_Discussion,Positive,0.0124,0.1141,0.8734,Community_Discussion
TXT_04815,@user Have a Great Tour Georgia! So sad that you won\u2019t be in Youngstown for a 2nd year in a row & I won\u2019t get to see you guys :(,Negative,Community_Discussion,Negative,0.6211,0.0615,0.3174,Community_Discussion
TXT_07274,"@user @user that's not True! It's a pic from the month of January after Charlie Hebdo. For the moment, it's forbidden to go out""",Negative,Community_Discussion,Negative,0.6473,0.2764,0.0763,Community_Discussion
TXT_02356,Selling two Jason Aldean tickets for Friday! Text or dm me if you're interested,Neutral,Community_Discussion,Positive,0.0158,0.1934,0.7908,Community_Discussion
TXT_03194,If you haven\u2019t seen your Good Giving Guide yet\u002c check it out online.  The Challenge starts Nov 1 - we appreciate your support!...,Positive,Technical_Issues,Positive,0.0564,0.1531,0.7905,Technical_Issues
TXT_01538,Mom just asked if I wanted to see the Knicks vs Celtics in October...I hate both teams but it\u2019s a live game hmm,Negative,Community_Discussion,Negative,0.6156,0.2253,0.1592,Community_Discussion
TXT_00656,"""What a pitch by #bluejays David Price, striking out Texteira unscathed with #Yankees on 1st &amp; 3rd #jays #cometogether""",Positive,Community_Discussion,Neutral,0.0786,0.7162,0.2052,Community_Discussion
TXT_00233,@user @user I remember 1st seeing Veldheer @ the senior bowl thinking this kid can ball. Fortunately we got him,Positive,Community_Discussion,Positive,0.104,0.2569,0.6391,Community_Discussion
TXT_06840,NEW YORK (Reuters) - Gay and civil rights activists gathered in downtown Brooklyn on Thursday to condemn the prosecution of the chief...,Neutral,Technical_Issues,Neutral,0.3862,0.5625,0.0513,Technical_Issues
TXT_06618,"Imagine: Arsenal are on the verge of winning the league with their 17yr old, 24 goal, Syrian hot-shot, flying.  And he's deported in March.",Negative,Community_Discussion,Negative,0.6269,0.2576,0.1154,Community_Discussion
TXT_04701,"""Assad continues to bombard #Homs, 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around Baba Amr #Syria""",Negative,Community_Discussion,Negative,0.5503,0.3629,0.0868,Community_Discussion
TXT_02421,RT @user Check out my column in Scotland on Sunday @user today on the glorious grouse - can't wait for Friday!,Positive,Community_Discussion,Positive,0.0594,0.0975,0.8431,Community_Discussion
TXT_03863,'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!,Positive,Community_Discussion,Positive,0.0609,0.3826,0.5566,Community_Discussion
TXT_00354,Amazon Prime Day is the equivalent of drinking alone at home on a Friday night.,Negative,Feature_Feedback,Neutral,0.1822,0.5521,0.2657,Feature_Feedback
TXT_01439,"""And thank you for stopping by, Dustin Johnson. Maybe he just doesn't like Monday mornings.""",Neutral,Community_Discussion,Positive,0.4126,0.1646,0.4227,Community_Discussion
TXT_08995,"@user @user When Modi is after slaughtering Muslims, its difficult he may rule long.",Negative,Community_Discussion,Negative,0.7203,0.2342,0.0455,Community_Discussion
TXT_04077,Big Brother was annoying to watch tonight. They all decided to keep an obviously strong opponent over a weak one??? C'mon..,Negative,Community_Discussion,Negative,0.8569,0.0968,0.0464,Community_Discussion
TXT_03645,Still can't ever figure out how Kim Kardashian's face works how's your Sunday going,Negative,Community_Discussion,Negative,0.6634,0.1964,0.1402,Community_Discussion
TXT_06472,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,Negative,Community_Discussion,Negative,0.5117,0.3556,0.1327,Community_Discussion
TXT_04378,@user  Alex Kim Kardashian worth how to love Kim Kardashian she's so bad Sun Conure to,Negative,Community_Discussion,Negative,0.6339,0.1183,0.2478,Community_Discussion
TXT_03305,"""\""""I saw my father march with Martin Luther King\"""" & \""""My father and I marched with MLK Jr. through the streets of Detroit\""""",Neutral,Community_Discussion,Neutral,0.1757,0.5733,0.251,Community_Discussion
TXT_04226,@user ohn cena you are my favorite wrestler of all time great match with Seth Rollins on Monday night raw sorry you broke your nose.,Positive,Community_Discussion,Positive,0.06,0.0988,0.8413,Community_Discussion
TXT_04413,"""Kanye West would make a better president than Donald Trump. I'm just saying, also Grapple Seed will be back on monday.""",Positive,Technical_Issues,Negative,0.4295,0.2879,0.2826,Technical_Issues
TXT_04396,"""Super Eagles coach, Sunday Oliseh has said he expects some surprises tomorrow from the Taifa Stars of Tanzania,...",Neutral,Community_Discussion,Neutral,0.0426,0.6503,0.3071,Community_Discussion
TXT_00574,#entrepreneur #angelinvestor pitch in on the new birthday party / Super Bowl Sunday treat,Positive,Community_Discussion,Positive,0.0203,0.2524,0.7273,Community_Discussion
TXT_01678,"""Just won a pair of @user  &amp; @user tickets for Ventura tomorrow , anyone want the extra tix?""",Positive,Community_Discussion,Neutral,0.0738,0.5263,0.3999,Community_Discussion
TXT_02130,"""Kanye West may not be """"Book smart"""" but he has a whole hell of a lot more common sense than Donald Trump""",Neutral,Community_Discussion,Negative,0.7747,0.1564,0.0689,Community_Discussion
TXT_08824,"""27 December 1997- Just hours after Billy Wrights death, the LVF retaliate by killing ex IRA prisoner Seamus Dillon",Neutral,Community_Discussion,Neutral,0.3943,0.5418,0.0639,Community_Discussion
TXT_04820,10 Big Questions From WWE Raw (7th Sept): Picking the bones out of Seth Rollins' bad day at the office.,Neutral,Community_Discussion,Neutral,0.2203,0.7106,0.0691,Community_Discussion
TXT_04405,I have box seats for the Red Sox vs. Blue Jays game next Monday.. Anybody want them?,Neutral,Community_Discussion,Neutral,0.0467,0.6071,0.3462,Community_Discussion
TXT_01653,@user May be but now it seems inevitable. Looks like pay back time  for Yakub!,Neutral,Community_Discussion,Neutral,0.3272,0.4468,0.226,Community_Discussion
TXT_03757,Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well.,Negative,Community_Discussion,Negative,0.6026,0.1899,0.2075,Community_Discussion
